UserName,UserLastName,UserAge
Leandro,Shokida,99
Emiliano,Ponisio,99
Mariano,Hekear,15
Ana,Shokida,41
Mariano,Chubaka,86
Ana,Chibana,62
Emiliano,Lesende,14
Teodor,Lesende,55
Agustin,Achaval,1
Ana,Chibana,10
Matias,Lesende,41
Leandro,Mendez,64
Matias,Hekear,60
Leandro,Ponisio,97
Ana,Shokida,27
Matias,Shokida,56
Emiliano,Achaval,4
Mariano,Shokida,24
Teodor,Achaval,21
Ana,Chubaka,62
Agustin,Ponisio,8
Mariano,Hekear,77
Mariano,Lesende,56
Ana,Lesende,58
Matias,Felissati,48
Ignacio,Shokida,57
Leandro,Ponisio,71
Ignacio,Felissati,19
Ignacio,Chibana,14
Mariano,Felissati,19
Leandro,Hekear,39
Ana,Achaval,86
Ignacio,Mendez,54
Ana,Lesende,79
Ignacio,Lesende,59
Ignacio,Achaval,49
Ignacio,Lesende,63
Ignacio,Mendez,89
Teodor,Achaval,21
Agustin,Hekear,37
Christian,Chibana,13
Christian,Achaval,47
Christian,Hekear,95
Teodor,Chibana,27
Ana,Hekear,3
Emiliano,Ponisio,49
Christian,Felissati,38
Emiliano,Ponisio,43
Agustin,Shokida,47
Ana,Mendez,88
Teodor,Chubaka,29
Teodor,Chubaka,0
Ana,Chibana,16
Matias,Chibana,61
Ignacio,Ponisio,16
Mariano,Mendez,73
Ana,Shokida,3
Teodor,Chubaka,79
Teodor,Lesende,90
Ignacio,Chubaka,45
Christian,Ponisio,69
Leandro,Lesende,1
Ana,Chubaka,21
Ignacio,Achaval,38
Matias,Shokida,78
Ignacio,Achaval,24
Leandro,Shokida,88
Ignacio,Lesende,44
Teodor,Ponisio,34
Teodor,Chibana,80
Mariano,Felissati,24
Mariano,Chibana,95
Emiliano,Ponisio,83
Matias,Chibana,3
Emiliano,Ponisio,77
Agustin,Ponisio,3
Mariano,Achaval,27
Ana,Hekear,97
Teodor,Hekear,44
Mariano,Lesende,85
Christian,Chubaka,81
Agustin,Hekear,53
Ignacio,Ponisio,47
Ignacio,Felissati,40
Emiliano,Mendez,92
Leandro,Ponisio,51
Agustin,Mendez,4
Ignacio,Shokida,37
Teodor,Shokida,67
Teodor,Hekear,11
Teodor,Achaval,85
Agustin,Chubaka,9
Ana,Ponisio,25
Mariano,Chubaka,87
Christian,Shokida,6
Mariano,Hekear,28
Agustin,Hekear,83
Mariano,Lesende,11
Leandro,Lesende,39
Ignacio,Chubaka,33
Ignacio,Ponisio,28
Mariano,Chubaka,71
Ignacio,Achaval,3
Teodor,Hekear,84
Teodor,Achaval,72
Ignacio,Ponisio,35
Christian,Mendez,60
Christian,Shokida,79
Leandro,Hekear,25
Leandro,Hekear,2
Ignacio,Felissati,33
Emiliano,Shokida,45
Matias,Ponisio,16
Emiliano,Chubaka,53
Matias,Mendez,17
Leandro,Lesende,91
Matias,Lesende,92
Emiliano,Achaval,13
Mariano,Achaval,39
Emiliano,Mendez,59
Mariano,Chubaka,22
Leandro,Chubaka,95
Ana,Lesende,95
Ignacio,Chibana,44
Agustin,Chubaka,65
Emiliano,Chibana,15
Mariano,Ponisio,93
Matias,Chibana,52
Agustin,Lesende,39
Ana,Chibana,49
Agustin,Shokida,38
Agustin,Hekear,16
Leandro,Mendez,47
Leandro,Felissati,87
Emiliano,Hekear,92
Mariano,Hekear,95
Ignacio,Ponisio,30
Teodor,Ponisio,68
Christian,Felissati,95
Teodor,Achaval,76
Agustin,Mendez,28
Christian,Chubaka,30
Emiliano,Mendez,5
Agustin,Hekear,80
Agustin,Felissati,21
Teodor,Hekear,49
Christian,Felissati,62
Agustin,Mendez,34
Mariano,Shokida,62
Agustin,Chubaka,10
Agustin,Chibana,70
Mariano,Achaval,48
Leandro,Chibana,15
Emiliano,Ponisio,96
Ignacio,Chubaka,55
Emiliano,Ponisio,0
Ana,Ponisio,0
Agustin,Chubaka,81
Leandro,Mendez,94
Agustin,Achaval,61
Emiliano,Chibana,31
Ignacio,Achaval,87
Matias,Ponisio,40
Leandro,Ponisio,54
Christian,Felissati,55
Teodor,Mendez,58
Agustin,Lesende,86
Agustin,Achaval,92
Ana,Hekear,7
Leandro,Mendez,15
Mariano,Mendez,97
Agustin,Chubaka,22
Ana,Chubaka,41
Agustin,Mendez,67
Teodor,Hekear,31
Christian,Ponisio,75
Mariano,Achaval,90
Teodor,Chubaka,61
Agustin,Chubaka,27
Ignacio,Ponisio,11
Leandro,Felissati,34
Teodor,Hekear,23
Teodor,Chibana,98
Matias,Lesende,56
Ignacio,Mendez,83
Matias,Lesende,32
Mariano,Achaval,94
Matias,Hekear,38
Teodor,Hekear,26
Leandro,Lesende,77
Emiliano,Shokida,16
Christian,Felissati,13
Ignacio,Ponisio,36
Leandro,Shokida,51
Christian,Mendez,75
Ana,Mendez,70
Ana,Felissati,82
Ignacio,Chibana,53
Ana,Felissati,77
Emiliano,Shokida,53
Emiliano,Achaval,92
Matias,Chibana,12
Teodor,Ponisio,66
Agustin,Chibana,62
Matias,Lesende,16
Ignacio,Lesende,69
Leandro,Felissati,52
Mariano,Chibana,2
Teodor,Mendez,39
Leandro,Ponisio,11
Matias,Shokida,53
Emiliano,Chibana,31
Agustin,Shokida,45
Matias,Lesende,0
Ana,Ponisio,24
Matias,Felissati,37
Mariano,Chibana,8
Teodor,Lesende,24
Matias,Mendez,63
Ignacio,Felissati,42
Emiliano,Ponisio,96
Ana,Shokida,38
Leandro,Lesende,62
Leandro,Mendez,40
Matias,Lesende,35
Ignacio,Shokida,1
Matias,Achaval,42
Matias,Chibana,73
Matias,Shokida,61
Christian,Shokida,46
Ignacio,Shokida,17
Mariano,Shokida,56
Teodor,Chubaka,75
Ignacio,Achaval,88
Leandro,Chubaka,18
Leandro,Lesende,84
Matias,Shokida,36
Mariano,Ponisio,27
Agustin,Chubaka,92
Christian,Lesende,0
Emiliano,Mendez,19
Teodor,Chibana,94
Agustin,Chibana,68
Ignacio,Felissati,13
Agustin,Chubaka,87
Matias,Achaval,39
Ignacio,Felissati,19
Teodor,Mendez,39
Matias,Chibana,83
Mariano,Felissati,80
Agustin,Achaval,86
Agustin,Chibana,69
Mariano,Lesende,25
Christian,Ponisio,33
Christian,Mendez,61
Ignacio,Felissati,42
Matias,Shokida,41
Leandro,Felissati,18
Mariano,Chibana,6
Ana,Ponisio,4
Matias,Hekear,83
Emiliano,Ponisio,4
Christian,Mendez,0
Teodor,Hekear,74
Agustin,Achaval,31
Christian,Achaval,52
Teodor,Achaval,53
Ignacio,Hekear,78
Ignacio,Ponisio,31
Leandro,Achaval,61
Emiliano,Ponisio,98
Emiliano,Mendez,87
Mariano,Shokida,67
Ana,Ponisio,78
Christian,Shokida,12
Teodor,Chibana,41
Agustin,Ponisio,76
Emiliano,Lesende,77
Matias,Chibana,29
Teodor,Chubaka,20
Christian,Hekear,19
Christian,Lesende,94
Matias,Chibana,36
Agustin,Chibana,10
Teodor,Ponisio,22
Agustin,Ponisio,66
Matias,Shokida,23
Mariano,Mendez,12
Mariano,Shokida,52
Matias,Shokida,11
Leandro,Ponisio,39
Leandro,Shokida,13
Agustin,Ponisio,87
Christian,Hekear,96
Emiliano,Chibana,77
Emiliano,Mendez,8
Agustin,Mendez,35
Agustin,Hekear,16
Ignacio,Chibana,43
Matias,Felissati,12
Christian,Shokida,22
Teodor,Achaval,42
Matias,Lesende,13
Agustin,Lesende,93
Ana,Shokida,66
Matias,Hekear,23
Mariano,Hekear,76
Christian,Ponisio,55
Christian,Felissati,48
Christian,Chubaka,25
Christian,Chibana,92
Emiliano,Hekear,84
Ignacio,Ponisio,65
Emiliano,Mendez,76
Ignacio,Achaval,36
Emiliano,Shokida,89
Teodor,Mendez,33
Agustin,Ponisio,8
Leandro,Ponisio,17
Matias,Lesende,78
Mariano,Shokida,35
Teodor,Felissati,55
Matias,Ponisio,71
Ana,Chubaka,55
Matias,Shokida,65
Christian,Ponisio,35
Leandro,Achaval,85
Agustin,Mendez,33
Ignacio,Achaval,98
Leandro,Mendez,26
Teodor,Ponisio,44
Teodor,Chibana,41
Agustin,Lesende,80
Ana,Felissati,32
Teodor,Lesende,59
Leandro,Achaval,12
Ana,Felissati,43
Leandro,Hekear,33
Leandro,Shokida,75
Leandro,Shokida,57
Agustin,Felissati,82
Emiliano,Ponisio,14
Teodor,Chubaka,86
Christian,Hekear,47
Ana,Mendez,59
Teodor,Felissati,4
Teodor,Lesende,84
Ignacio,Lesende,73
Matias,Lesende,28
Ana,Chibana,56
Ana,Felissati,77
Agustin,Shokida,77
Christian,Achaval,33
Agustin,Lesende,48
Christian,Chibana,74
Ana,Lesende,16
Mariano,Lesende,93
Ana,Chibana,38
Emiliano,Lesende,13
Christian,Chubaka,78
Matias,Achaval,29
Leandro,Hekear,38
Ana,Hekear,34
Ignacio,Lesende,32
Leandro,Mendez,23
Emiliano,Felissati,57
Ignacio,Mendez,61
Teodor,Hekear,95
Mariano,Felissati,85
Leandro,Shokida,21
Ana,Chibana,42
Emiliano,Lesende,53
Agustin,Ponisio,45
Ana,Ponisio,68
Ignacio,Shokida,7
Ignacio,Chubaka,27
Emiliano,Achaval,1
Christian,Mendez,5
Teodor,Mendez,6
Agustin,Chubaka,19
Christian,Felissati,0
Leandro,Chubaka,11
Mariano,Chubaka,29
Matias,Chibana,46
Teodor,Achaval,90
Leandro,Lesende,96
Christian,Chubaka,73
Ignacio,Ponisio,61
Ignacio,Chibana,97
Ana,Hekear,14
Ignacio,Ponisio,86
Emiliano,Felissati,28
Emiliano,Ponisio,21
Mariano,Lesende,0
Agustin,Chubaka,80
Ana,Felissati,25
Ignacio,Achaval,24
Matias,Mendez,97
Ana,Lesende,87
Ignacio,Hekear,48
Emiliano,Lesende,87
Ignacio,Achaval,14
Ignacio,Shokida,48
Ana,Felissati,10
Ana,Chibana,66
Ignacio,Chibana,12
Ignacio,Chubaka,61
Matias,Lesende,58
Christian,Chibana,58
Emiliano,Felissati,56
Ignacio,Felissati,32
Mariano,Felissati,43
Christian,Chibana,91
Matias,Felissati,89
Ana,Felissati,46
Teodor,Chibana,46
Ignacio,Felissati,14
Teodor,Achaval,24
Ana,Hekear,73
Agustin,Chibana,6
Christian,Mendez,31
Christian,Lesende,80
Matias,Ponisio,73
Christian,Lesende,50
Christian,Lesende,66
Mariano,Chibana,76
Ignacio,Ponisio,24
Agustin,Lesende,8
Christian,Felissati,58
Ignacio,Felissati,8
Emiliano,Hekear,11
Leandro,Chubaka,72
Leandro,Chubaka,13
Ignacio,Hekear,70
Ignacio,Ponisio,48
Ignacio,Ponisio,45
Leandro,Achaval,27
Teodor,Hekear,87
Agustin,Achaval,90
Leandro,Felissati,29
Matias,Felissati,80
Ignacio,Felissati,15
Ignacio,Felissati,94
Matias,Shokida,8
Mariano,Chibana,46
Mariano,Hekear,49
Leandro,Chibana,28
Leandro,Achaval,8
Ana,Chibana,51
Agustin,Felissati,11
Christian,Hekear,18
Teodor,Achaval,21
Mariano,Lesende,89
Christian,Achaval,94
Christian,Shokida,26
Christian,Achaval,45
Ignacio,Achaval,89
Christian,Ponisio,79
Matias,Chibana,98
Teodor,Chibana,25
Matias,Chubaka,62
Ignacio,Ponisio,68
Teodor,Achaval,9
Leandro,Ponisio,21
Teodor,Shokida,94
Ignacio,Hekear,26
Christian,Felissati,48
Christian,Achaval,35
Christian,Ponisio,92
Emiliano,Lesende,11
Leandro,Achaval,21
Agustin,Ponisio,46
Christian,Felissati,56
Ignacio,Chubaka,71
Leandro,Chibana,57
Emiliano,Mendez,45
Mariano,Achaval,93
Emiliano,Achaval,51
Leandro,Chibana,7
Ana,Achaval,2
Ignacio,Achaval,96
Teodor,Lesende,46
Mariano,Achaval,78
Ignacio,Chubaka,49
Leandro,Shokida,38
Christian,Chubaka,23
Christian,Ponisio,40
Emiliano,Chibana,26
Ana,Hekear,11
Agustin,Ponisio,46
Mariano,Chibana,60
Agustin,Felissati,2
Matias,Lesende,28
Teodor,Felissati,38
Matias,Hekear,75
Ignacio,Chubaka,78
Christian,Ponisio,46
Ignacio,Felissati,72
Ana,Chubaka,4
Christian,Chibana,50
Agustin,Lesende,45
Christian,Ponisio,43
Emiliano,Ponisio,36
Ignacio,Mendez,27
Ignacio,Mendez,86
Emiliano,Ponisio,25
Ignacio,Achaval,65
Teodor,Mendez,92
Matias,Hekear,42
Ana,Lesende,35
Ana,Shokida,72
Emiliano,Chibana,30
Christian,Chibana,23
Christian,Shokida,18
Leandro,Achaval,47
Mariano,Felissati,56
Ignacio,Chubaka,75
Ignacio,Mendez,25
Ana,Mendez,33
Ignacio,Chibana,17
Leandro,Mendez,35
Matias,Mendez,18
Ana,Ponisio,60
Christian,Hekear,9
Emiliano,Hekear,15
Ignacio,Hekear,67
Emiliano,Lesende,58
Ana,Hekear,74
Leandro,Chubaka,13
Ana,Chibana,46
Mariano,Hekear,36
Teodor,Shokida,22
Agustin,Mendez,69
Agustin,Mendez,96
Matias,Chubaka,71
Christian,Mendez,11
Teodor,Shokida,83
Mariano,Lesende,93
Christian,Felissati,21
Emiliano,Chibana,66
Emiliano,Chibana,13
Ana,Shokida,33
Teodor,Shokida,28
Leandro,Mendez,55
Christian,Lesende,36
Teodor,Felissati,21
Matias,Chubaka,84
Leandro,Mendez,7
Mariano,Achaval,16
Ignacio,Mendez,66
Ana,Felissati,66
Emiliano,Shokida,82
Agustin,Lesende,62
Ana,Chubaka,65
Leandro,Hekear,29
Leandro,Lesende,32
Emiliano,Chibana,94
Ana,Hekear,1
Ignacio,Achaval,38
Ignacio,Chibana,10
Leandro,Shokida,32
Ana,Shokida,58
Matias,Chibana,80
Matias,Chubaka,24
Leandro,Felissati,37
Ana,Chubaka,49
Mariano,Shokida,41
Ignacio,Chibana,1
Ana,Chubaka,91
Ana,Felissati,33
Teodor,Lesende,86
Agustin,Shokida,52
Christian,Chibana,91
Mariano,Ponisio,95
Christian,Chubaka,73
Emiliano,Shokida,36
Emiliano,Lesende,56
Christian,Lesende,92
Leandro,Lesende,67
Mariano,Chubaka,62
Ana,Chibana,98
Christian,Lesende,56
Matias,Mendez,70
Ignacio,Achaval,77
Ignacio,Chubaka,23
Agustin,Mendez,25
Teodor,Achaval,89
Mariano,Felissati,85
Emiliano,Felissati,9
Leandro,Shokida,33
Agustin,Ponisio,8
Mariano,Ponisio,25
Matias,Lesende,32
Ana,Lesende,36
Agustin,Felissati,50
Ana,Shokida,85
Ana,Shokida,36
Teodor,Mendez,8
Matias,Chubaka,85
Leandro,Felissati,26
Matias,Ponisio,43
Ignacio,Shokida,2
Leandro,Achaval,5
Christian,Shokida,22
Teodor,Hekear,3
Leandro,Hekear,50
Agustin,Hekear,2
Ana,Achaval,8
Leandro,Achaval,22
Christian,Hekear,67
Ignacio,Achaval,74
Agustin,Hekear,2
Mariano,Achaval,18
Leandro,Achaval,15
Agustin,Hekear,9
Agustin,Hekear,28
Emiliano,Achaval,42
Teodor,Ponisio,66
Ignacio,Lesende,97
Agustin,Chubaka,33
Christian,Felissati,70
Leandro,Chubaka,72
Leandro,Chubaka,96
Ignacio,Achaval,70
Christian,Ponisio,47
Mariano,Achaval,98
Matias,Ponisio,39
Mariano,Chibana,24
Agustin,Shokida,12
Emiliano,Chibana,77
Christian,Mendez,41
Christian,Mendez,30
Emiliano,Lesende,30
Ana,Hekear,28
Matias,Hekear,60
Mariano,Chubaka,78
Mariano,Felissati,19
Ana,Ponisio,82
Ana,Ponisio,38
Agustin,Mendez,69
Leandro,Chubaka,26
Leandro,Hekear,71
Emiliano,Achaval,91
Mariano,Chibana,77
Agustin,Felissati,92
Leandro,Lesende,54
Ignacio,Hekear,69
Mariano,Mendez,28
Teodor,Ponisio,28
Ana,Shokida,79
Mariano,Hekear,3
Matias,Lesende,55
Emiliano,Mendez,64
Christian,Mendez,32
Agustin,Shokida,7
Leandro,Mendez,24
Mariano,Chubaka,64
Matias,Mendez,50
Ignacio,Ponisio,38
Matias,Chubaka,13
Emiliano,Shokida,45
Emiliano,Chibana,56
Ignacio,Lesende,43
Leandro,Shokida,90
Agustin,Chibana,2
Teodor,Lesende,21
Mariano,Hekear,43
Matias,Ponisio,17
Ana,Ponisio,81
Ignacio,Hekear,43
Agustin,Shokida,81
Emiliano,Hekear,10
Emiliano,Mendez,65
Emiliano,Chibana,23
Matias,Mendez,48
Agustin,Lesende,76
Emiliano,Felissati,33
Leandro,Lesende,96
Christian,Shokida,63
Ignacio,Chubaka,69
Christian,Mendez,79
Agustin,Ponisio,98
Leandro,Chubaka,43
Ignacio,Felissati,16
Christian,Achaval,0
Mariano,Hekear,58
Ignacio,Chibana,87
Leandro,Chibana,23
Ana,Shokida,87
Matias,Achaval,8
Mariano,Shokida,76
Emiliano,Felissati,63
Ignacio,Achaval,39
Mariano,Achaval,70
Emiliano,Shokida,43
Christian,Achaval,51
Christian,Ponisio,93
Christian,Shokida,95
Agustin,Achaval,62
Matias,Chubaka,24
Ana,Shokida,55
Ignacio,Chibana,80
Agustin,Felissati,96
Emiliano,Lesende,52
Matias,Mendez,23
Christian,Ponisio,72
Ana,Ponisio,70
Emiliano,Ponisio,34
Christian,Achaval,68
Ignacio,Hekear,5
Ana,Chibana,71
Mariano,Achaval,91
Teodor,Chibana,25
Mariano,Chibana,34
Emiliano,Lesende,51
Ignacio,Ponisio,77
Leandro,Mendez,71
Ignacio,Hekear,65
Matias,Chibana,16
Ana,Mendez,17
Christian,Hekear,32
Leandro,Ponisio,44
Christian,Chibana,97
Agustin,Lesende,34
Ana,Chubaka,47
Leandro,Felissati,20
Ignacio,Shokida,61
Mariano,Chibana,92
Emiliano,Felissati,69
Christian,Lesende,27
Agustin,Chubaka,60
Emiliano,Hekear,95
Teodor,Lesende,10
Ignacio,Mendez,94
Matias,Hekear,10
Matias,Achaval,21
Ignacio,Mendez,80
Christian,Ponisio,57
Matias,Felissati,63
Mariano,Chibana,47
Matias,Felissati,67
Ana,Ponisio,59
Christian,Ponisio,97
Agustin,Chubaka,62
Ignacio,Ponisio,89
Christian,Mendez,45
Ignacio,Lesende,94
Matias,Felissati,25
Ana,Hekear,46
Ignacio,Ponisio,8
Christian,Ponisio,24
Emiliano,Lesende,58
Leandro,Mendez,46
Emiliano,Lesende,62
Ignacio,Mendez,48
Leandro,Felissati,72
Teodor,Mendez,21
Leandro,Shokida,52
Ana,Ponisio,59
Christian,Shokida,18
Christian,Felissati,5
Ignacio,Hekear,31
Ignacio,Mendez,72
Leandro,Ponisio,70
Agustin,Achaval,17
Teodor,Felissati,19
Teodor,Lesende,42
Emiliano,Mendez,43
Ana,Chubaka,35
Christian,Achaval,91
Teodor,Mendez,24
Emiliano,Chubaka,27
Ana,Chibana,1
Christian,Mendez,29
Teodor,Chibana,57
Ignacio,Shokida,75
Agustin,Hekear,71
Emiliano,Chubaka,28
Ignacio,Chibana,43
Agustin,Shokida,25
Leandro,Shokida,84
Ana,Achaval,78
Matias,Lesende,37
Christian,Felissati,1
Agustin,Felissati,49
Emiliano,Mendez,88
Teodor,Chibana,4
Emiliano,Felissati,72
Christian,Ponisio,77
Teodor,Ponisio,66
Christian,Chubaka,34
Leandro,Achaval,69
Teodor,Ponisio,82
Teodor,Shokida,62
Christian,Felissati,0
Mariano,Lesende,8
Christian,Shokida,82
Agustin,Chibana,31
Leandro,Lesende,62
Ignacio,Ponisio,66
Matias,Ponisio,71
Christian,Achaval,75
Christian,Hekear,67
Emiliano,Felissati,71
Agustin,Felissati,31
Teodor,Ponisio,95
Ana,Felissati,86
Ana,Shokida,78
Agustin,Lesende,65
Ana,Felissati,30
Mariano,Shokida,55
Ana,Chibana,2
Teodor,Mendez,74
Leandro,Hekear,20
Leandro,Chubaka,35
Teodor,Mendez,45
Matias,Mendez,4
Ana,Felissati,0
Leandro,Felissati,10
Matias,Achaval,60
Mariano,Mendez,92
Teodor,Hekear,34
Ignacio,Felissati,44
Christian,Chubaka,65
Matias,Achaval,12
Ignacio,Chubaka,46
Ana,Chubaka,11
Emiliano,Shokida,78
Mariano,Mendez,94
Ana,Ponisio,79
Mariano,Hekear,63
Emiliano,Shokida,1
Ana,Achaval,29
Ana,Achaval,23
Leandro,Lesende,84
Mariano,Achaval,63
Emiliano,Chibana,11
Ignacio,Chibana,85
Ignacio,Chubaka,78
Ignacio,Felissati,26
Emiliano,Shokida,91
Leandro,Achaval,94
Agustin,Achaval,90
Agustin,Mendez,45
Agustin,Chibana,1
Teodor,Shokida,75
Mariano,Ponisio,53
Matias,Felissati,86
Mariano,Mendez,8
Mariano,Shokida,71
Leandro,Mendez,52
Ignacio,Lesende,9
Matias,Chibana,33
Christian,Achaval,54
Leandro,Chubaka,59
Christian,Felissati,64
Agustin,Mendez,91
Mariano,Mendez,35
Mariano,Felissati,66
Agustin,Felissati,72
Matias,Shokida,6
Ignacio,Shokida,40
Christian,Lesende,71
Christian,Achaval,99
Leandro,Mendez,16
Christian,Mendez,33
Mariano,Achaval,28
Teodor,Chubaka,98
Agustin,Lesende,25
Agustin,Achaval,36
Agustin,Chubaka,45
Christian,Chibana,57
Leandro,Hekear,59
Emiliano,Lesende,24
Mariano,Chubaka,49
Leandro,Chibana,39
Leandro,Chubaka,34
Leandro,Achaval,52
Emiliano,Ponisio,90
Emiliano,Chibana,0
Matias,Achaval,12
Leandro,Mendez,39
Emiliano,Ponisio,50
Ana,Chubaka,71
Leandro,Felissati,92
Emiliano,Chibana,25
Agustin,Chibana,28
Mariano,Chubaka,60
Emiliano,Ponisio,66
Christian,Felissati,81
Matias,Shokida,72
Teodor,Chubaka,55
Mariano,Mendez,35
Emiliano,Shokida,3
Ignacio,Felissati,74
Christian,Ponisio,40
Teodor,Achaval,37
Leandro,Lesende,63
Ignacio,Shokida,19
Matias,Lesende,27
Mariano,Ponisio,46
Emiliano,Felissati,84
Leandro,Felissati,0
Christian,Chibana,96
Mariano,Felissati,58
Ignacio,Achaval,73
Leandro,Mendez,35
Matias,Hekear,17
Matias,Achaval,44
Ignacio,Lesende,20
Matias,Chubaka,58
Ignacio,Mendez,53
Mariano,Chibana,63
Emiliano,Ponisio,11
Matias,Hekear,81
Ana,Hekear,42
Leandro,Ponisio,67
Ana,Chubaka,46
Christian,Shokida,80
Agustin,Hekear,88
Matias,Felissati,43
Teodor,Chibana,43
Mariano,Lesende,53
Mariano,Achaval,26
Ignacio,Felissati,91
Matias,Achaval,73
Matias,Chibana,71
Ignacio,Achaval,59
Matias,Mendez,50
Agustin,Chubaka,45
Matias,Shokida,76
Christian,Ponisio,36
Leandro,Achaval,19
Agustin,Shokida,73
Matias,Hekear,68
Matias,Chubaka,75
Christian,Chibana,65
Emiliano,Achaval,60
Emiliano,Hekear,47
Christian,Shokida,43
Ana,Shokida,45
Christian,Hekear,30
Matias,Chubaka,42
Teodor,Ponisio,34
Teodor,Mendez,73
Mariano,Ponisio,79
Ignacio,Hekear,21
Teodor,Shokida,45
Ignacio,Achaval,54
Matias,Hekear,42
Emiliano,Chibana,49
Matias,Achaval,69
Matias,Chubaka,7
Agustin,Mendez,12
Matias,Shokida,57
Christian,Chubaka,12
Ignacio,Chibana,29
Emiliano,Felissati,5
Agustin,Chubaka,57
Teodor,Shokida,89
Matias,Chibana,45
Mariano,Chibana,18
Ignacio,Felissati,74
Mariano,Felissati,39
Teodor,Felissati,71
Christian,Shokida,96
Christian,Chibana,26
Leandro,Felissati,95
Teodor,Lesende,84
Teodor,Lesende,14
Ana,Ponisio,88
Teodor,Lesende,14
Ana,Lesende,54
Ignacio,Chubaka,54
Emiliano,Achaval,96
Leandro,Felissati,13
Agustin,Felissati,13
Agustin,Achaval,70
Emiliano,Hekear,17
Ignacio,Ponisio,43
Leandro,Chibana,68
Matias,Shokida,16
Emiliano,Achaval,16
Mariano,Shokida,75
Teodor,Mendez,69
Matias,Chibana,69
Teodor,Ponisio,79
Christian,Achaval,89
Emiliano,Chubaka,28
Mariano,Felissati,59
Christian,Lesende,23
Ana,Chubaka,32
Ana,Achaval,52
Agustin,Hekear,91
Emiliano,Ponisio,29
Emiliano,Lesende,7
Christian,Mendez,43
Emiliano,Achaval,59
Leandro,Hekear,57
Mariano,Chibana,95
Leandro,Shokida,6
Matias,Chibana,36
Ana,Mendez,7
Mariano,Felissati,93
Matias,Chubaka,85
Agustin,Hekear,60
Ana,Chubaka,58
Emiliano,Chubaka,23
Matias,Chibana,29
Ana,Ponisio,16
Emiliano,Hekear,80
Ignacio,Chubaka,76
Agustin,Achaval,91
Teodor,Chibana,20
Agustin,Chubaka,88
Ignacio,Mendez,13
Teodor,Mendez,48
Matias,Shokida,59
Christian,Ponisio,12
Ignacio,Ponisio,21
Agustin,Achaval,91
Christian,Hekear,81
Ignacio,Ponisio,90
Ana,Achaval,54
Ignacio,Hekear,69
Matias,Ponisio,20
Ignacio,Felissati,4
Emiliano,Hekear,14
Teodor,Shokida,50
Leandro,Chibana,62
Mariano,Achaval,40
Mariano,Ponisio,56
Ignacio,Felissati,98
Matias,Mendez,93
Leandro,Shokida,61
Ana,Felissati,61
Ignacio,Felissati,64
Ignacio,Mendez,0
Mariano,Hekear,91
Emiliano,Achaval,70
Christian,Achaval,88
Mariano,Shokida,55
Teodor,Achaval,5
Christian,Ponisio,20
Matias,Lesende,43
Ignacio,Felissati,61
Ignacio,Mendez,95
Christian,Lesende,46
Agustin,Shokida,64
Leandro,Shokida,98
Agustin,Shokida,25
Ignacio,Hekear,26
Matias,Chubaka,76
Agustin,Chubaka,11
Mariano,Achaval,57
Christian,Hekear,7
Agustin,Mendez,24
Emiliano,Chubaka,27
Emiliano,Shokida,37
Mariano,Felissati,9
Teodor,Mendez,66
Ignacio,Mendez,22
Mariano,Ponisio,59
Emiliano,Lesende,30
Agustin,Chubaka,15
Emiliano,Achaval,31
Christian,Chubaka,4
Christian,Shokida,1
Christian,Lesende,68
Mariano,Achaval,34
Teodor,Chubaka,52
Teodor,Chubaka,63
Leandro,Chibana,44
Leandro,Felissati,49
Ana,Felissati,16
Ana,Chubaka,75
Teodor,Shokida,77
Emiliano,Chibana,19
Ignacio,Mendez,8
Matias,Hekear,28
Ignacio,Hekear,64
Emiliano,Achaval,99
Leandro,Achaval,60
Matias,Ponisio,75
Ana,Lesende,46
Emiliano,Lesende,14
Ana,Felissati,85
Teodor,Achaval,75
Leandro,Chibana,47
Agustin,Mendez,29
Matias,Chibana,7
Teodor,Shokida,20
Mariano,Mendez,30
Matias,Chubaka,0
Agustin,Ponisio,38
Agustin,Ponisio,89
Ana,Shokida,36
Leandro,Shokida,17
Teodor,Hekear,0
Emiliano,Felissati,96
Teodor,Felissati,91
Christian,Mendez,71
Mariano,Chibana,82
Emiliano,Lesende,75
Agustin,Hekear,33
Emiliano,Mendez,34
Agustin,Felissati,39
Agustin,Achaval,74
Christian,Achaval,4
Leandro,Ponisio,7
Teodor,Chibana,93
Matias,Ponisio,69
Teodor,Felissati,74
Matias,Ponisio,25
Leandro,Achaval,64
Emiliano,Hekear,1
Ana,Shokida,48
Ana,Ponisio,37
Agustin,Felissati,99
Leandro,Shokida,42
Ana,Mendez,82
Mariano,Chibana,97
Christian,Felissati,7
Agustin,Ponisio,72
Matias,Hekear,83
Emiliano,Mendez,74
Emiliano,Hekear,1
Agustin,Ponisio,4
Ana,Hekear,25
Mariano,Felissati,8
Christian,Felissati,65
Christian,Ponisio,69
Ana,Hekear,33
Teodor,Chubaka,41
Matias,Lesende,23
Agustin,Chibana,26
Agustin,Lesende,91
Mariano,Chubaka,91
Teodor,Chubaka,91
Leandro,Lesende,23
Matias,Chibana,33
Leandro,Achaval,36
Agustin,Hekear,81
Mariano,Hekear,24
Agustin,Mendez,69
Matias,Chubaka,72
Leandro,Felissati,35
Leandro,Hekear,50
Matias,Chibana,15
Leandro,Lesende,89
Christian,Chibana,19
Mariano,Mendez,88
